Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769513492,10,,Aggregated,2.100000,0.000000,490,1600,2300,2300,2800,4200,4800,5600,6900,6900,6900,232,0,470.0,1164.4991353446603,21.779599999717902,6885.8074999989185,10242.0
1769513493,10,,Aggregated,1.900000,0.000000,470,1600,2300,2300,2800,4200,4800,5600,6900,6900,6900,233,0,470.0,1159.6780583689354,21.779599999717902,6885.8074999989185,10229.343347639486
1769513494,10,,Aggregated,1.700000,0.000000,470,1600,2300,2300,2800,4200,4800,5600,6900,6900,6900,236,0,470.0,1153.848329660863,21.779599999717902,6885.8074999989185,10220.533898305084
1769513495,10,,Aggregated,1.500000,0.000000,470,1600,2300,2300,2800,4200,4800,5600,6900,6900,6900,239,0,470.0,1149.423420501944,21.779599999717902,6885.8074999989185,10184.991631799163
1769513496,10,,Aggregated,1.500000,0.000000,470,1600,2300,2300,2800,4200,4800,5600,6900,6900,6900,239,0,470.0,1149.423420501944,21.779599999717902,6885.8074999989185,10184.991631799163
1769513497,10,,Aggregated,1.600000,0.000000,510,1600,2300,2300,2700,4100,4800,5600,6900,6900,6900,244,0,490.0,1156.259775819547,21.779599999717902,6885.8074999989185,10141.274590163934
1769513498,10,,Aggregated,1.600000,0.000000,510,1600,2300,2300,2700,4100,4800,5600,6900,6900,6900,244,0,490.0,1156.259775819547,21.779599999717902,6885.8074999989185,10141.274590163934
1769513499,10,,Aggregated,1.500000,0.000000,510,1600,2300,2300,2700,4100,4800,5600,6900,6900,6900,245,0,510.0,1160.821392244781,21.779599999717902,6885.8074999989185,10130.885714285714
1769513500,10,,Aggregated,1.800000,0.000000,550,1600,2300,2300,2800,4100,4800,5600,6900,6900,6900,247,0,550.0,1168.9838963561765,21.779599999717902,6885.8074999989185,10109.161943319838
1769513501,10,,Aggregated,1.400000,0.000000,580,1600,2300,2300,2900,4200,4800,5600,6900,6900,6900,250,0,550.0,1177.4147363998927,21.779599999717902,6885.8074999989185,10154.644
1769513502,10,,Aggregated,1.600000,0.000000,550,1600,2300,2300,2800,4200,4600,5600,6900,6900,6900,253,0,550.0,1172.7338324109498,21.779599999717902,6885.8074999989185,10134.553359683794
1769513503,10,,Aggregated,1.600000,0.000000,550,1600,2300,2300,2800,4200,4600,5600,6900,6900,6900,253,0,550.0,1172.7338324109498,21.779599999717902,6885.8074999989185,10134.553359683794
1769513504,10,,Aggregated,1.900000,0.000000,510,1600,2300,2300,2800,4200,4600,5600,6900,6900,6900,256,0,490.0,1161.0089718748923,21.779599999717902,6885.8074999989185,10127.58203125
1769513505,10,,Aggregated,2.000000,0.000000,490,1600,2300,2300,2800,4200,4600,5600,6900,6900,6900,258,0,470.0,1153.8790507750864,21.779599999717902,6885.8074999989185,10131.697674418605
1769513506,10,,Aggregated,1.800000,0.000000,470,1500,2300,2300,2800,4200,4600,5600,6900,6900,6900,259,0,470.0,1149.5730799226756,21.779599999717902,6885.8074999989185,10133.050193050192
1769513507,10,,Aggregated,1.800000,0.000000,470,1600,2300,2300,2700,4100,4600,5600,6900,6900,6900,261,0,470.0,1151.1692827585102,21.779599999717902,6885.8074999989185,10126.011494252874
1769513508,10,,Aggregated,1.900000,0.000000,470,1500,2300,2300,2700,4100,4600,5600,6900,6900,6900,264,0,470.0,1140.1053988635213,21.779599999717902,6885.8074999989185,10131.386363636364
1769513509,10,,Aggregated,1.800000,0.000000,470,1500,2300,2300,2700,4100,4600,5600,6900,6900,6900,266,0,470.0,1133.65133345855,21.779599999717902,6885.8074999989185,10135.304511278195
1769513510,10,,Aggregated,1.800000,0.000000,470,1400,2300,2300,2700,4100,4600,5600,6900,6900,6900,268,0,460.0,1126.9737361939294,21.779599999717902,6885.8074999989185,10127.272388059702
1769513511,10,,Aggregated,2.000000,0.000000,460,1400,2300,2300,2700,4100,4600,5600,6900,6900,6900,269,0,460.0,1122.9420561337288,21.779599999717902,6885.8074999989185,10128.657992565055
1769513512,10,,Aggregated,2.000000,0.000000,460,1400,2300,2300,2500,4100,4600,5600,6900,6900,6900,272,0,450.0,1120.110158088129,21.779599999717902,6885.8074999989185,10110.20955882353
1769513513,10,,Aggregated,2.100000,0.000000,460,1400,2300,2300,2500,4100,4600,5600,6900,6900,6900,273,0,460.0,1121.1128296702257,21.779599999717902,6885.8074999989185,10168.3663003663
1769513514,10,,Aggregated,2.100000,0.000000,470,1400,2300,2300,2500,4100,4600,5600,6900,6900,6900,276,0,470.0,1125.728898912949,21.779599999717902,6885.8074999989185,10149.804347826086
1769513515,10,,Aggregated,2.100000,0.000000,470,1400,2300,2300,2500,4100,4600,5600,6900,6900,6900,276,0,470.0,1125.728898912949,21.779599999717902,6885.8074999989185,10149.804347826086
1769513516,10,,Aggregated,1.900000,0.000000,470,1400,2300,2300,2500,4100,4600,5600,6900,6900,6900,277,0,470.0,1129.944933212906,21.779599999717902,6885.8074999989185,10140.581227436824
1769513517,10,,Aggregated,1.900000,0.000000,470,1500,2300,2300,2700,4200,4800,5600,6900,6900,6900,279,0,470.0,1150.047775627146,21.779599999717902,6885.8074999989185,10209.906810035842
1769513518,10,,Aggregated,1.800000,0.000000,470,1500,2300,2300,2700,4200,4800,5600,6900,6900,6900,280,0,470.0,1146.0513878570575,21.779599999717902,6885.8074999989185,10210.917857142857
1769513519,10,,Aggregated,1.800000,0.000000,460,1400,2300,2300,2700,4100,4800,5600,6900,6900,6900,285,0,460.0,1128.0607722806096,21.779599999717902,6885.8074999989185,10184.414035087719
1769513520,10,,Aggregated,1.800000,0.000000,460,1400,2300,2300,2700,4100,4800,5600,6900,6900,6900,285,0,460.0,1128.0607722806096,21.779599999717902,6885.8074999989185,10184.414035087719
1769513521,10,,Aggregated,1.800000,0.000000,460,1400,2300,2300,2700,4100,4800,5600,6900,6900,6900,285,0,460.0,1128.0607722806096,21.779599999717902,6885.8074999989185,10184.414035087719
1769513522,10,,Aggregated,1.700000,0.000000,460,1400,2300,2300,2700,4100,4800,5600,6900,6900,6900,286,0,460.0,1124.240847202714,21.779599999717902,6885.8074999989185,10174.251748251749
1769513523,10,,Aggregated,1.700000,0.000000,460,1400,2300,2300,2700,4100,4800,5600,6900,6900,6900,287,0,460.0,1120.4550226480064,21.779599999717902,6885.8074999989185,10175.341463414634
1769513524,10,,Aggregated,1.300000,0.000000,460,1400,2300,2300,2700,4100,4800,5600,6900,6900,6900,288,0,460.0,1124.5265180554795,21.779599999717902,6885.8074999989185,10166.385416666666
1769513525,10,,Aggregated,1.300000,0.000000,460,1400,2300,2300,2700,4100,4800,5600,6900,6900,6900,289,0,460.0,1128.5849155708581,21.779599999717902,6885.8074999989185,10224.539792387543
1769513526,10,,Aggregated,1.400000,0.000000,460,1400,2300,2300,2700,4100,4800,5600,6900,6900,6900,290,0,460.0,1124.7972093102671,21.779599999717902,6885.8074999989185,10214.431034482759
